Successful_deals_count,Tavern,Hashed_deal_detail_1,Hashed_deal_detail_2,Hashed_deal_detail_3,Hashed_deal_detail_4,Hashed_deal_detail_5,Age,Gender,Default,Tavern_district_1,Tavern_district_2,Tavern_district_3,Tavern_district_4,Tavern_district_5,Tavern_district_6,Tavern_district_7,day_before_first_defolt,Deal_day,Deal_month,is_weekend
0.0,7,2.5,-3,11,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,197,29,5,1
4.0,13,2.5,-3,14,2.5,-2,33.0,0,0,0,0,0,1,0,0,0,305,19,8,0
0.0,23,2.5,0,5,2.5,-3,33.0,0,0,1,0,0,0,0,0,0,126,29,12,0
0.0,15,2.5,-3,13,2.5,-3,28.0,1,0,0,0,0,0,0,1,0,251,18,7,0
0.0,23,2.5,-3,6,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,57,31,12,0
2.0,26,2.5,-3,13,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,270,8,12,0
0.0,13,2.5,-1,5,2.5,-3,35.0,1,0,0,0,0,0,0,1,0,70,16,1,1
3.0,8,2.5,-3,17,2.5,-3,27.0,0,0,0,0,1,0,0,0,0,201,1,7,0
1.0,7,2.5,5,5,2.5,-3,24.0,0,0,0,1,0,0,0,0,0,193,27,8,0
0.0,13,2.5,-3,5,4.5,-3,42.0,0,0,0,1,0,0,0,0,0,58,19,2,0
0.0,13,2.5,-3,5,3.5,-3,28.0,1,0,0,0,0,1,0,0,0,33,1,5,1
0.0,23,2.5,-3,5,3.5,-3,34.0,1,0,0,0,0,0,0,1,0,8,21,1,0
2.0,7,2.5,-3,13,2.5,-3,41.0,0,0,0,0,0,0,0,1,0,302,26,7,0
0.0,7,2.5,-3,11,2.5,-3,53.0,0,0,0,0,0,0,0,0,0,182,14,5,1
0.0,7,2.5,-2,6,2.5,-3,53.0,1,0,0,0,1,0,0,0,0,77,17,8,0
4.0,7,2.5,-3,14,2.5,-3,24.0,0,0,0,0,0,0,0,0,0,222,21,4,0
0.0,7,2.5,-3,8,2.5,-3,20.0,0,1,0,0,1,0,0,0,0,79,25,12,0
0.0,23,2.5,-3,6,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,54,11,11,0
0.0,7,2.5,-3,8,2.5,-3,56.0,0,0,0,0,1,0,0,0,0,97,23,12,0
2.0,7,2.5,-3,12,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,248,25,11,0
0.0,7,2.5,-3,9,2.5,-3,48.0,0,0,0,0,0,0,0,1,0,132,28,3,0
2.0,7,4.5,-3,5,8.5,-3,33.0,0,0,0,0,0,0,1,0,0,204,24,7,1
0.0,7,2.5,-3,8,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,32,19,7,0
6.0,27,2.5,-3,14,3.5,-3,28.0,0,0,0,0,1,0,0,0,0,344,11,2,0
0.0,26,2.5,-3,5,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,29,7,5,0
0.0,18,2.5,-3,7,2.5,-3,38.0,0,0,0,0,0,0,0,1,0,41,11,5,0
0.0,27,2.5,-3,13,2.5,-3,30.0,0,0,0,0,0,1,0,0,0,165,23,3,0
2.0,23,2.5,-3,8,2.5,-3,61.0,0,0,0,0,0,0,0,1,0,104,12,2,0
0.0,27,2.5,1,5,5.5,-3,34.0,0,0,0,1,0,0,0,0,0,182,22,1,0
0.0,7,4.5,-2,7,2.5,-3,32.0,0,0,0,1,0,0,0,0,0,170,8,8,0
0.0,7,2.5,-3,7,2.5,-3,29.0,1,0,0,0,0,0,0,1,0,72,22,6,0
2.0,7,2.5,-3,11,2.5,-3,23.0,0,1,0,0,1,0,0,0,0,154,21,3,0
0.0,8,2.5,-3,5,2.5,-1,24.0,0,0,0,0,0,0,0,1,0,41,22,4,0
4.0,7,2.5,2,10,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,309,27,9,0
0.0,7,2.5,-3,8,2.5,-3,22.0,0,1,0,0,1,0,0,0,0,97,27,6,0
0.0,7,2.5,-2,6,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,76,11,11,0
0.0,13,2.5,-3,6,2.5,-3,28.0,0,0,0,1,0,0,0,0,0,23,23,5,0
1.0,7,2.5,-3,10,2.5,-3,32.0,0,1,0,0,0,0,0,0,0,97,22,6,0
2.0,27,2.5,-3,5,10.5,-3,40.0,0,0,0,0,1,0,0,0,0,237,27,4,0
0.0,7,2.5,-3,11,2.5,-3,33.0,0,0,1,0,0,0,0,0,0,216,1,8,0
0.0,7,2.5,-3,9,2.5,-3,20.0,0,0,0,1,0,0,0,0,0,96,17,12,0
3.0,17,2.5,5,5,2.5,-3,37.0,0,0,0,0,0,0,1,0,0,188,13,11,0
0.0,18,2.5,-3,7,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,80,18,12,0
0.0,7,2.5,-3,9,2.5,-3,39.0,0,0,0,1,0,0,0,0,0,144,16,9,0
2.0,18,2.5,-3,10,4.5,-3,47.0,0,0,0,0,0,0,0,1,0,352,20,9,0
2.0,7,2.5,-3,8,2.5,-3,23.0,0,0,0,0,0,1,0,0,0,309,2,7,1
0.0,13,2.5,-3,7,3.5,-3,24.0,0,0,0,0,0,0,0,1,0,140,13,4,0
0.0,7,2.5,-3,10,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,138,6,7,0
0.0,7,2.5,-3,9,2.5,-3,65.0,0,0,0,0,1,0,0,0,0,231,10,6,0
2.0,23,2.5,7,7,2.5,-2,21.0,0,0,0,0,1,0,0,0,0,179,16,10,0
2.0,7,2.5,-3,14,2.5,-3,21.0,0,0,0,0,0,1,0,0,0,325,11,8,0
0.0,7,2.5,-3,7,2.5,-3,33.0,0,0,0,0,0,1,0,0,0,66,2,5,0
0.0,27,2.5,-3,7,2.5,-3,38.0,1,0,1,0,0,0,0,0,0,67,27,8,1
0.0,26,2.5,-3,6,2.5,-3,31.0,0,1,0,0,1,0,0,0,0,48,25,11,0
1.0,7,2.5,-3,11,2.5,-3,52.0,0,0,0,0,0,0,0,0,0,256,6,3,1
2.0,7,2.5,-3,10,2.5,-3,50.0,1,0,0,0,1,0,0,0,0,183,17,4,1
0.0,27,2.5,-3,5,6.5,-3,27.0,1,0,0,0,0,1,0,0,0,127,4,7,0
2.0,13,2.5,-3,12,2.5,-3,46.0,0,0,0,0,0,0,0,1,0,262,12,9,0
2.0,7,2.5,-3,8,2.5,-3,21.0,0,0,0,0,0,0,0,0,0,106,10,11,0
3.0,8,2.5,-3,10,4.5,-3,32.0,0,0,0,0,0,0,1,0,0,207,6,9,0
0.0,13,2.5,-3,11,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,196,5,12,1
0.0,7,2.5,-3,6,2.5,-3,32.0,0,0,0,0,0,0,0,1,0,31,26,8,0
1.0,7,2.5,-3,14,2.5,-3,62.0,0,0,0,0,1,0,0,0,0,254,3,6,0
0.0,17,2.5,-3,7,2.5,-3,36.0,1,1,0,0,1,0,0,0,0,30,25,12,0
3.0,7,2.5,-1,9,2.5,-3,26.0,0,0,0,0,0,0,1,0,0,275,8,8,0
0.0,27,2.5,-3,6,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,44,5,11,0
0.0,7,2.5,-3,7,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,76,20,6,1
2.0,7,2.5,-3,16,2.5,-3,36.0,0,0,0,0,0,1,0,0,0,31,9,9,0
0.0,13,2.5,-3,5,2.5,-3,26.0,1,0,0,1,0,0,0,0,0,7,22,7,0
0.0,7,2.5,-3,7,2.5,-3,20.0,0,0,0,0,1,0,0,0,0,74,1,2,0
2.0,7,2.5,-3,8,2.5,-3,26.0,0,0,0,0,1,0,0,0,0,181,17,3,0
0.0,7,2.5,-3,6,2.5,-3,24.0,0,1,0,0,1,0,0,0,0,41,2,11,0
0.0,13,2.5,-3,8,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,86,13,3,1
0.0,7,2.5,-2,9,2.5,-3,44.0,0,0,0,0,1,0,0,0,0,147,1,10,0
3.0,13,2.5,-3,5,12.5,-3,39.0,0,0,1,0,0,0,0,0,0,251,6,8,1
7.0,13,2.5,-3,14,2.5,-3,44.0,0,0,0,0,0,0,0,1,0,293,19,8,0
1.0,8,2.5,-3,9,6.5,-3,39.0,0,0,0,0,1,0,0,0,0,198,29,2,0
6.0,7,2.5,-3,18,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,407,7,4,0
0.0,7,2.5,-3,7,2.5,-3,38.0,0,1,1,0,0,0,0,0,0,34,22,11,1
0.0,7,2.5,-3,8,2.5,-3,22.0,0,0,0,0,0,0,0,1,0,42,20,11,0
0.0,7,2.5,-3,10,2.5,-3,44.0,1,0,0,0,1,0,0,0,0,182,19,4,0
0.0,39,2.5,-3,8,2.5,-3,40.0,1,0,0,0,0,1,0,0,0,170,11,9,1
4.0,39,2.5,9,5,2.5,-3,32.0,0,0,0,0,1,0,0,0,0,340,28,9,0
0.0,7,2.5,-3,11,2.5,-3,50.0,0,0,0,0,1,0,0,0,0,144,28,7,0
0.0,7,2.5,-3,7,2.5,-3,30.0,0,0,0,0,0,0,0,0,0,88,26,9,0
2.0,7,2.5,-3,12,2.5,-3,25.0,0,0,0,0,0,0,0,1,0,275,22,8,0
0.0,7,2.5,-3,9,2.5,-3,28.0,0,0,0,0,0,0,0,0,0,141,25,9,0
0.0,7,2.5,-3,8,2.5,-3,20.0,0,0,0,0,1,0,0,0,0,141,26,8,0
0.0,58,2.5,-3,5,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,25,3,9,1
0.0,8,2.5,-3,5,3.5,-3,30.0,0,0,0,0,1,0,0,0,0,45,23,5,0
0.0,7,2.5,-3,6,2.5,-3,29.0,0,1,0,0,0,0,0,0,0,14,29,4,0
0.0,18,2.5,-3,7,2.5,-3,45.0,0,0,0,0,0,0,0,1,0,182,24,3,0
0.0,13,2.5,-3,8,2.5,-3,51.0,0,0,0,0,0,1,0,0,0,142,22,4,0
0.0,7,2.5,-3,8,2.5,-3,24.0,0,0,0,0,0,0,1,0,0,104,20,9,0
2.0,7,2.5,-3,15,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,319,17,9,1
0.0,13,2.5,-3,6,2.5,-3,33.0,0,0,1,0,0,0,0,0,0,41,26,3,1
0.0,13,2.5,0,6,2.5,-2,61.0,0,0,0,0,0,0,1,0,0,154,4,6,1
0.0,7,2.5,-3,6,2.5,-3,57.0,0,0,0,0,1,0,0,0,0,59,23,7,1
0.0,13,2.5,-3,7,4.5,-3,57.0,1,0,0,1,0,0,0,0,0,80,13,6,0
0.0,27,2.5,1,5,2.5,-3,20.0,0,0,0,1,0,0,0,0,0,84,18,11,0
0.0,7,2.5,-3,8,2.5,-3,38.0,1,0,0,0,1,0,0,0,0,175,13,3,1
0.0,7,2.5,-3,6,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,47,7,11,1
0.0,27,2.5,-3,5,2.5,-1,29.0,0,0,0,0,0,1,0,0,0,82,10,7,0
1.0,23,2.5,-3,11,2.5,-3,30.0,1,1,0,0,1,0,0,0,0,185,12,3,1
0.0,7,2.5,-3,8,2.5,-3,37.0,0,0,0,1,0,0,0,0,0,89,10,6,0
8.0,27,2.5,8,5,2.5,-3,31.0,0,0,0,1,0,0,0,0,0,120,28,8,0
0.0,17,2.5,-3,5,7.5,-3,33.0,0,0,0,0,1,0,0,0,0,170,29,8,1
0.0,27,2.5,1,5,2.5,-3,32.0,0,0,0,0,0,0,0,1,0,63,8,12,0
0.0,23,2.5,-3,10,2.5,-3,45.0,0,0,0,0,1,0,0,0,0,126,11,9,0
0.0,13,10.5,-2,5,2.5,-3,53.0,0,0,1,0,0,0,0,0,0,200,24,8,0
0.0,27,2.5,-3,9,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,37,8,8,0
2.0,8,2.5,-3,8,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,237,6,7,0
0.0,7,2.5,-3,7,2.5,-3,28.0,0,0,0,0,1,0,0,0,0,67,31,7,0
0.0,7,2.5,-3,6,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,32,29,4,0
0.0,13,2.5,-3,6,2.5,-3,43.0,1,0,1,0,0,0,0,0,0,63,21,3,0
0.0,7,2.5,-3,8,2.5,-3,31.0,0,1,0,0,1,0,0,0,0,117,1,9,0
0.0,13,2.5,-3,6,2.5,-3,44.0,0,0,0,0,0,1,0,0,0,41,12,11,0
3.0,7,2.5,-3,20,2.5,-3,26.0,0,0,0,0,1,0,0,0,0,61,24,9,1
0.0,13,2.5,-3,6,4.5,-3,23.0,0,0,0,0,0,0,0,1,0,152,13,6,0
0.0,7,2.5,-3,7,2.5,-3,37.0,0,0,0,0,0,1,0,0,0,90,10,12,0
0.0,7,2.5,-3,6,2.5,-3,25.0,1,1,0,0,1,0,0,0,0,41,2,11,0
0.0,26,2.5,-3,11,3.5,-3,29.0,0,0,0,0,1,0,0,0,0,373,31,5,0
3.0,7,2.5,-3,14,2.5,-3,42.0,0,0,0,0,0,0,0,0,0,392,12,3,1
4.0,23,2.5,-2,14,2.5,-3,45.0,0,0,0,0,1,0,0,0,0,125,28,4,0
2.0,7,2.5,-3,11,2.5,-3,47.0,0,0,0,0,0,0,0,1,0,235,23,5,0
0.0,39,2.5,-3,6,2.5,-3,41.0,0,0,0,0,1,0,0,0,0,56,20,9,0
2.0,13,2.5,-3,11,2.5,-3,62.0,0,0,0,0,0,1,0,0,0,161,20,12,1
0.0,13,2.5,-3,5,7.5,-3,32.0,0,0,0,1,0,0,0,0,0,130,24,5,0
0.0,18,2.5,-3,7,2.5,-3,40.0,0,0,0,0,0,0,0,1,0,80,13,6,0
0.0,7,2.5,8,9,2.5,-3,44.0,0,0,0,0,1,0,0,0,0,282,28,8,1
2.0,13,2.5,-3,5,3.5,-3,32.0,0,0,0,1,0,0,0,0,0,141,26,9,0
2.0,7,2.5,2,8,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,210,18,6,1
2.0,13,2.5,-1,5,3.5,-3,33.0,1,0,0,0,0,0,0,0,1,35,26,5,0
0.0,8,2.5,5,5,2.5,-3,26.0,1,0,0,0,0,0,0,1,0,154,18,7,0
0.0,7,2.5,-3,6,2.5,-3,41.0,1,0,0,0,1,0,0,0,0,51,8,6,0
0.0,13,2.5,-3,5,4.5,-3,30.0,1,0,1,0,0,0,0,0,0,32,4,3,0
2.0,13,2.5,-3,5,8.5,-3,42.0,1,0,0,1,0,0,0,0,0,207,27,6,0
4.0,27,2.5,-3,5,14.5,-3,35.0,1,0,1,0,0,0,0,0,0,570,14,9,0
0.0,8,2.5,1,5,2.5,-3,32.0,0,0,0,0,0,1,0,0,0,140,21,9,0
0.0,13,2.5,-3,9,2.5,-3,21.0,0,0,0,0,1,0,0,0,0,119,28,12,0
0.0,7,2.5,-3,10,2.5,-3,45.0,0,0,0,1,0,0,0,0,0,280,27,9,0
0.0,8,2.5,-3,6,2.5,-3,28.0,0,0,0,0,0,0,1,0,0,25,11,6,1
0.0,27,2.5,-3,8,2.5,-3,30.0,0,0,1,0,0,0,0,0,0,237,12,4,0
6.0,13,5.5,-2,24,2.5,-3,46.0,0,0,0,0,0,1,0,0,0,460,23,8,0
0.0,7,2.5,-3,9,2.5,-3,39.0,0,0,0,0,0,0,0,1,0,67,20,2,1
17.0,13,2.5,-3,29,2.5,-3,37.0,0,0,0,1,0,0,0,0,0,322,17,9,1
2.0,13,2.5,-3,7,2.5,-3,51.0,0,0,0,0,0,0,0,1,0,103,14,7,0
0.0,26,2.5,-3,8,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,118,31,8,0
0.0,7,2.5,-3,7,3.5,-3,25.0,0,0,0,0,0,0,1,0,0,99,19,7,0
0.0,27,2.5,-3,6,2.5,-3,41.0,0,0,0,0,1,0,0,0,0,51,24,12,0
0.0,15,2.5,-2,5,4.5,-3,42.0,0,0,0,1,0,0,0,0,0,81,30,1,1
0.0,13,2.5,-3,7,2.5,-3,35.0,0,0,0,0,0,0,0,1,0,68,13,8,1
0.0,13,2.5,0,5,2.5,-3,32.0,0,0,0,0,0,0,1,0,0,91,5,7,0
0.0,13,2.5,-1,5,3.5,-3,37.0,0,0,0,1,0,0,0,0,0,113,22,8,0
0.0,7,2.5,-3,13,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,245,16,4,1
2.0,7,2.5,-3,8,2.5,-3,48.0,0,0,0,0,1,0,0,0,0,250,28,7,0
5.0,13,2.5,-3,9,2.5,-3,53.0,1,0,0,0,0,0,0,1,0,89,27,2,1
0.0,13,2.5,-3,14,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,247,26,8,0
0.0,13,2.5,-3,6,4.5,-3,31.0,0,0,0,0,0,0,0,1,0,101,24,6,0
3.0,13,2.5,-3,5,13.5,-3,30.0,0,0,0,1,0,0,0,0,0,285,20,9,0
0.0,13,2.5,2,5,2.5,-3,56.0,0,0,0,0,0,0,0,1,0,48,9,4,1
0.0,27,2.5,-3,7,2.5,-3,26.0,0,0,0,1,0,0,0,0,0,81,24,11,0
0.0,7,2.5,0,6,2.5,-3,33.0,0,1,0,0,1,0,0,0,0,129,23,3,0
0.0,7,2.5,-1,7,2.5,-3,36.0,0,1,0,0,0,1,0,0,0,61,7,5,1
0.0,7,2.5,-3,6,2.5,-3,29.0,0,0,0,0,0,0,0,0,0,37,13,1,0
0.0,7,2.5,-3,9,2.5,-3,49.0,0,0,0,0,1,0,0,0,0,98,31,8,0
5.0,8,2.5,4,5,8.5,-3,22.0,0,0,0,0,0,0,0,1,0,507,16,7,1
5.0,7,2.5,8,10,2.5,-3,43.0,0,0,1,0,0,0,0,0,0,355,30,3,0
2.0,45,2.5,-3,8,2.5,-3,20.0,0,0,1,0,0,0,0,0,0,99,31,7,1
10.0,43,2.5,-3,20,3.5,-3,27.0,0,0,0,0,1,0,0,0,0,336,24,9,1
0.0,7,2.5,-3,5,7.5,-3,54.0,1,0,0,0,0,1,0,0,0,177,2,4,1
0.0,7,2.5,-3,6,2.5,-2,37.0,0,0,0,0,0,1,0,0,0,74,23,9,0
4.0,7,2.5,-3,29,2.5,-3,53.0,0,0,1,0,0,0,0,0,0,548,23,9,0
0.0,15,2.5,-3,7,2.5,-3,29.0,0,0,0,0,0,1,0,0,0,63,28,2,1
0.0,7,2.5,-3,9,2.5,-3,55.0,0,0,0,0,0,0,0,1,0,150,1,4,0
0.0,23,2.5,-3,8,2.5,-3,36.0,0,0,0,0,0,0,0,1,0,101,8,3,0
1.0,39,2.5,-3,12,2.5,-3,32.0,1,0,0,0,0,1,0,0,0,157,17,9,1
0.0,7,2.5,-3,5,2.5,-3,43.0,0,0,0,0,1,0,0,0,0,29,8,4,0
0.0,7,2.5,-1,7,2.5,-3,43.0,0,0,0,0,0,1,0,0,0,97,15,1,0
2.0,23,2.5,-3,10,3.5,-3,33.0,0,0,0,0,1,0,0,0,0,225,5,2,0
1.0,7,2.5,-3,16,2.5,-3,30.0,0,0,0,0,0,1,0,0,0,97,11,8,0
0.0,7,2.5,-3,8,2.5,-3,35.0,1,0,0,0,0,0,1,0,0,123,24,9,1
3.0,8,2.5,-3,10,2.5,-3,23.0,1,0,0,0,1,0,0,0,0,89,18,8,0
0.0,13,2.5,-3,5,5.5,-3,24.0,0,0,0,1,0,0,0,0,0,77,11,5,0
3.0,39,2.5,-3,6,7.5,-3,45.0,0,0,0,0,0,1,0,0,0,125,30,8,0
0.0,23,2.5,-3,5,3.5,-3,33.0,1,0,0,0,0,0,1,0,0,25,9,11,0
0.0,23,2.5,-3,5,2.5,-3,35.0,0,1,0,0,1,0,0,0,0,20,1,4,0
5.0,7,2.5,-3,14,2.5,-3,27.0,0,0,0,0,1,0,0,0,0,216,29,5,1
0.0,13,2.5,-3,6,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,38,27,11,0
0.0,13,2.5,-3,5,4.5,-3,34.0,0,1,0,0,0,0,0,1,0,62,12,12,1
0.0,7,2.5,-3,9,2.5,-3,34.0,1,0,0,0,1,0,0,0,0,125,4,9,1
0.0,7,2.5,-3,6,2.5,-3,40.0,0,0,1,0,0,0,0,0,0,34,16,1,1
1.0,7,2.5,-3,12,2.5,-3,28.0,0,0,1,0,0,0,0,0,0,433,30,7,1
2.0,7,2.5,3,5,2.5,-3,43.0,0,0,0,0,0,0,0,1,0,229,15,5,1
0.0,13,2.5,-3,5,3.5,-3,34.0,0,0,0,0,0,1,0,0,0,28,17,10,1
0.0,13,2.5,-3,5,3.5,-3,36.0,0,0,0,0,1,0,0,0,0,31,23,9,0
0.0,7,2.5,-3,6,2.5,-3,29.0,0,0,0,1,0,0,0,0,0,51,18,7,1
0.0,23,2.5,-3,8,2.5,-3,57.0,0,0,0,0,1,0,0,0,0,36,2,2,0
2.0,7,2.5,-3,14,2.5,-3,23.0,0,0,0,0,0,0,0,0,1,156,20,9,0
0.0,7,2.5,-3,13,2.5,-3,27.0,0,0,0,0,1,0,0,0,0,311,21,9,0
0.0,13,2.5,-3,5,2.5,-3,28.0,0,0,0,0,0,0,0,1,0,27,28,5,1
2.0,23,2.5,0,5,2.5,-3,34.0,0,0,1,0,0,0,0,0,0,173,6,8,0
2.0,23,2.5,-3,8,2.5,-3,58.0,0,0,0,0,0,0,0,1,0,98,22,2,0
0.0,13,2.5,-3,7,3.5,-3,36.0,0,0,0,0,0,0,0,1,0,91,20,5,0
0.0,7,2.5,-3,10,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,173,29,3,0
0.0,7,2.5,-3,7,3.5,-3,28.0,0,0,0,0,1,0,0,0,0,36,10,2,0
5.0,7,2.5,-3,13,2.5,-3,24.0,0,0,0,0,0,1,0,0,0,338,13,9,0
0.0,7,2.5,-3,6,4.5,-3,34.0,0,0,0,0,0,0,0,0,0,123,4,4,0
0.0,13,2.5,-3,7,2.5,-3,50.0,0,0,0,0,0,0,1,0,0,69,12,8,0
2.0,7,2.5,-3,13,2.5,-3,32.0,0,0,0,0,0,0,0,0,1,338,8,5,1
8.0,13,2.5,15,11,5.5,-3,41.0,0,0,0,1,0,0,0,0,0,555,27,8,1
4.0,7,2.5,-3,15,2.5,-3,45.0,0,0,0,0,1,0,0,0,0,310,7,9,0
0.0,18,2.5,-2,5,2.5,-3,35.0,0,0,0,1,0,0,0,0,0,58,30,10,0
0.0,7,2.5,-3,7,2.5,-3,43.0,0,1,0,0,0,0,1,0,0,31,13,12,1
2.0,13,2.5,-3,10,2.5,-3,35.0,0,0,0,0,0,0,0,1,0,145,17,9,1
3.0,7,2.5,-3,17,2.5,-3,27.0,0,0,0,0,0,0,0,0,0,368,2,4,1
0.0,27,2.5,-1,5,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,69,6,6,1
0.0,27,2.5,-3,5,8.5,-3,30.0,0,0,0,0,0,0,0,1,0,333,5,9,0
0.0,7,2.5,-3,8,2.5,-3,31.0,0,0,1,0,0,0,0,0,0,109,5,1,0
0.0,13,2.5,-3,5,5.5,-3,32.0,0,0,0,0,0,0,1,0,0,169,5,9,0
1.0,7,2.5,-3,13,3.5,-3,25.0,1,1,0,0,1,0,0,0,0,276,2,8,0
1.0,7,2.5,-3,11,2.5,-3,32.0,0,0,0,0,0,0,0,0,0,200,8,11,1
2.0,13,2.5,-3,12,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,154,20,5,0
0.0,39,2.5,-3,5,5.5,-3,21.0,0,0,0,0,1,0,0,0,0,93,18,3,0
2.0,7,2.5,-3,12,2.5,-3,35.0,1,1,0,0,1,0,0,0,0,407,25,4,0
0.0,27,2.5,-3,18,2.5,-3,36.0,1,0,0,0,0,0,0,1,0,31,28,8,1
0.0,13,2.5,-3,6,2.5,-3,28.0,0,0,0,1,0,0,0,0,0,26,13,2,1
0.0,7,2.5,-3,9,2.5,-3,35.0,0,0,0,0,0,0,0,1,0,85,21,11,1
0.0,39,2.5,-3,8,2.5,-3,26.0,0,0,0,0,0,1,0,0,0,166,8,6,0
0.0,7,2.5,-3,7,2.5,-3,28.0,0,0,0,0,0,0,0,0,0,87,25,9,0
0.0,7,2.5,-3,8,2.5,-3,22.0,0,1,0,0,0,0,0,0,1,89,24,5,0
0.0,7,2.5,-3,10,2.5,-3,26.0,0,0,0,0,1,0,0,0,0,169,12,3,1
0.0,15,2.5,-3,5,2.5,-3,37.0,0,0,0,1,0,0,0,0,0,15,5,3,1
4.0,7,2.5,-2,19,2.5,-3,29.0,0,0,0,0,0,0,0,0,0,275,27,4,0
0.0,7,2.5,-3,9,2.5,-3,28.0,1,0,0,0,0,0,0,1,0,211,15,5,1
0.0,7,2.5,-3,8,2.5,-3,26.0,0,0,0,0,0,0,0,0,0,31,28,7,0
0.0,23,2.5,-3,10,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,149,15,3,0
1.0,7,2.5,-3,11,2.5,-3,48.0,0,0,0,1,0,0,0,0,0,234,26,8,0
0.0,13,2.5,-3,8,2.5,-3,35.0,0,0,0,1,0,0,0,0,0,129,5,3,1
3.0,18,2.5,-3,16,2.5,-3,56.0,0,0,0,0,1,0,0,0,0,188,11,7,0
4.0,13,2.5,-3,14,2.5,-3,29.0,0,0,0,0,0,1,0,0,0,184,17,7,1
0.0,13,2.5,-3,5,2.5,-3,28.0,0,0,0,0,0,0,1,0,0,145,27,7,0
0.0,7,2.5,-3,14,2.5,-3,53.0,0,1,0,0,0,1,0,0,0,265,21,8,1
0.0,7,2.5,-3,8,4.5,-3,45.0,0,0,0,0,0,0,0,1,0,156,18,9,1
2.0,7,2.5,-3,11,2.5,-3,21.0,0,0,0,0,0,0,0,1,0,126,19,12,1
2.0,49,2.5,-3,8,2.5,-3,33.0,0,0,0,1,0,0,0,0,0,133,9,9,0
0.0,7,2.5,-3,5,2.5,-3,48.0,0,0,0,0,1,0,0,0,0,3,29,12,0
0.0,13,2.5,-3,9,2.5,-3,31.0,0,0,0,0,0,0,1,0,0,133,15,7,0
1.0,7,2.5,-3,12,2.5,-3,26.0,0,0,0,0,0,0,1,0,0,288,15,6,0
0.0,27,2.5,-3,12,2.5,-3,60.0,0,0,0,1,0,0,0,0,0,186,11,1,0
1.0,23,2.5,-3,8,3.5,-3,31.0,0,0,1,0,0,0,0,0,0,247,20,12,1
2.0,8,2.5,-3,5,10.5,-3,24.0,1,0,0,0,1,0,0,0,0,95,17,9,1
0.0,7,2.5,-3,8,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,111,23,4,1
0.0,7,2.5,-3,5,2.5,-3,30.0,0,0,0,0,0,1,0,0,0,14,28,2,1
0.0,7,2.5,-3,9,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,150,24,9,1
1.0,7,2.5,0,5,2.5,4,39.0,0,0,0,0,0,0,0,0,0,424,18,8,0
0.0,7,2.5,-3,6,2.5,-3,46.0,0,0,0,0,0,0,0,0,0,5,2,4,1
0.0,15,2.5,-3,8,2.5,-3,42.0,1,0,0,0,0,0,1,0,0,120,27,8,1
0.0,18,2.5,-3,7,2.5,-3,41.0,0,0,0,0,0,0,0,1,0,28,26,7,0
0.0,7,2.5,-3,11,2.5,-3,27.0,1,0,0,0,1,0,0,0,0,186,26,9,1
0.0,7,2.5,-3,7,2.5,-3,21.0,0,1,0,0,1,0,0,0,0,123,18,11,0
0.0,7,2.5,-3,6,2.5,-3,21.0,0,0,0,0,1,0,0,0,0,54,30,11,0
0.0,7,2.5,-3,6,2.5,-3,20.0,0,0,0,0,1,0,0,0,0,42,29,11,1
3.0,7,2.5,-3,14,2.5,-3,33.0,1,0,0,0,0,0,0,0,0,298,27,1,0
0.0,7,2.5,-3,9,2.5,-3,22.0,0,0,0,0,1,0,0,0,0,64,14,12,0
0.0,7,2.5,-3,9,2.5,-3,58.0,0,0,0,0,1,0,0,0,0,130,1,8,1
